review,label,Country,Date de l'avis,Sexe,Age
Excess is the name of the game,Negative,New Zealand,2022-03-12,Femme,25
At least an hour too long.,Negative,Nigeria,2022-11-10,Homme,78
I'm with the elephant!,Neutral,Brazil,2022-05-30,Homme,55
Overindulgence doesn't make a good movie,Negative,Brazil,2022-03-06,Homme,34
Babylon is Destined for Polarizing Feedback but It's a Bumping and Crazy Party for Better or Worse,Neutral,Indonesia,2021-09-10,Homme,63
Ambitious film torpedoed by weak and self-indulgent script,Negative,Saudi Arabia,2022-08-01,Femme,57
"Over-indulgent, bloated and, ultimately, pointless!",Negative,Brazil,2021-09-30,Homme,51
desperately trying too hard,Negative,New Zealand,2023-07-25,Homme,83
That did I just watch?,Neutral,Egypt,2023-11-07,Homme,91
Decadence,Neutral,Russia,2021-07-13,Femme,86
Please Make It Stop!,Negative,Indonesia,2023-03-01,Homme,42
Damien's Inferno,Neutral,South Korea,2022-02-11,Homme,24
"A scabrous, ambitious, Ken Russell-esque love (and hate) letter to cinema",Neutral,Turkey,2022-04-09,Homme,78
"A big, bloated, shapeless mess, filled with lazy caricatures",Negative,Turkey,2023-09-13,Homme,79
Sometimes less is more,Neutral,South Africa,2020-04-13,Homme,77
An indulgent mess with surprisingly little to say,Negative,South Korea,2020-05-07,Homme,92
Margot is all in!,Positive,Indonesia,2020-01-30,Homme,47
"Generic shock & awe, no soul",Negative,Indonesia,2023-04-30,Homme,46
A cinematic experience,Positive,Turkey,2023-02-10,Homme,42
"Uh, NO, not a good movie",Negative,South Africa,2023-06-24,Homme,21
Horrible waste,Negative,New Zealand,2023-11-29,Homme,100
LOUD NOISES!,Positive,Saudi Arabia,2023-03-12,Homme,39
Decadent Decay...,Neutral,Turkey,2021-11-04,Femme,24
That was awful.,Negative,Saudi Arabia,2023-02-13,Femme,39
I see why it wasn't successful but it's still great,Positive,Russia,2020-06-21,Homme,45
Ugh! Total Garbage,Negative,Brazil,2022-07-23,Femme,44
"Decadent, Depraved And Tasteless",Negative,Nigeria,2020-07-28,Femme,82
"A bunch of random, pointless shenanigans",Negative,Brazil,2023-10-11,Femme,21
This isn't a movie. It's visual torture.,Negative,New Zealand,2022-01-31,Homme,71
Style over content.,Neutral,Nigeria,2021-08-28,Femme,55
Trash,Negative,Egypt,2021-01-21,Femme,25
Felt like scrolling through TikTok,Neutral,Brazil,2023-02-04,Homme,98
Ambitious but Deeply Flawed,Negative,Turkey,2021-10-27,Femme,93
Indeed an epic film; not kidding!!!,Positive,South Africa,2022-04-09,Femme,29
"This Film Is a 6. It's a Lush, Vibrant Six. It's 3+ Hours of Seat Time. And In The End, It's a 6.",Positive,Brazil,2020-01-28,Femme,20
"Adding up all the good parts, 20 minutes out of the 190 are great",Positive,Brazil,2022-06-20,Femme,72
I thought it was great!,Positive,Brazil,2022-06-12,Homme,23
Slow.,Neutral,Indonesia,2022-06-19,Femme,35
HOLLYWOOD JUNK,Neutral,Nigeria,2023-10-09,Homme,96
A Complete Mess of a Film,Negative,South Africa,2022-09-22,Femme,23
Damien's Gate,Neutral,Saudi Arabia,2021-06-08,Femme,96
Don't waste your time,Neutral,Saudi Arabia,2021-09-30,Femme,99
silence is golden,Positive,Nigeria,2022-10-15,Femme,48
Pants,Neutral,Russia,2020-03-28,Femme,21
Unbelievably terrible,Negative,Indonesia,2022-08-31,Homme,18
What A Waste.,Negative,Brazil,2022-09-06,Homme,62
"Outstanding, multi-genre mash up with many jaw dropping moments.",Positive,Egypt,2020-11-03,Homme,62
"A Forever Party, An Unfading Generation",Neutral,Indonesia,2020-07-07,Femme,79
My number 1 movie of 2022,Positive,Egypt,2021-04-05,Homme,18
Mess,Neutral,Nigeria,2021-06-15,Femme,35
I want my money back!!!,Neutral,Nigeria,2022-04-12,Homme,47
A party of a film -- albeit an occasionally repetitive one,Neutral,Russia,2021-10-02,Homme,52
A film about cinema without a story,Neutral,New Zealand,2023-12-14,Homme,77
"The darkside of the ""Golden Age of Hollywood"".",Neutral,New Zealand,2020-05-28,Femme,39
Awful. Just Absolutely Awful!,Negative,South Korea,2020-10-31,Homme,81
"It Was Terrible, Don't Go And See This Rubbish!",Negative,Turkey,2020-08-23,Femme,35
Waste of my life,Negative,Russia,2022-08-11,Homme,56
I can't think of a single person I would recommend this film to.,Negative,South Africa,2021-01-04,Femme,97
Shock value for the new age - wrapped up as nostalgia or condemnation of a time past,Neutral,Russia,2021-11-11,Femme,19
How did this movie end up so boring?,Negative,Saudi Arabia,2020-12-22,Femme,33
"""Time to go make a movie!""",Neutral,Turkey,2020-08-20,Femme,35
A cinematic masterpiece,Positive,South Africa,2020-06-10,Femme,71
"This movie is an unstructured mess, and I think that's just what the director intended",Negative,South Africa,2022-08-16,Femme,40
Hollywood Hysteria,Neutral,Indonesia,2020-07-20,Femme,95
What a load of ****,Negative,Saudi Arabia,2020-10-14,Femme,65
Damien Chazelle's masterpiece this is not,Negative,Saudi Arabia,2021-06-22,Femme,84
"Stupid, just crazy",Negative,Brazil,2023-04-13,Femme,29
You'll Love It or Hate It,Neutral,South Korea,2020-05-21,Homme,27
Selective authenticity,Neutral,Indonesia,2023-05-08,Femme,58
Bloated and Pointless,Negative,Egypt,2020-05-20,Homme,72
BABYLON - A Future Cult Classic,Neutral,Nigeria,2023-11-26,Homme,69
A good and a bad movie in one,Neutral,Brazil,2021-11-15,Femme,65
By The Waters Of Babylon,Neutral,New Zealand,2023-11-27,Homme,22
"This movie rules, but we need a studio cut",Positive,Saudi Arabia,2022-06-02,Femme,28
Babylonians,Neutral,Russia,2022-12-15,Femme,24
Fun look at early Hollywood that's a bit much at times,Neutral,Russia,2020-02-27,Homme,62
Mind-numbingly boring,Negative,South Korea,2021-02-16,Femme,90
The elephant taking a xxxx sums up this movie,Neutral,Russia,2020-06-24,Homme,26
Hacks don't go this far,Neutral,Russia,2021-03-08,Homme,90
One of the worst films I've seen,Negative,Brazil,2020-06-22,Homme,36
Simply awful,Negative,Russia,2021-04-09,Homme,20
just like cotton candy...,Neutral,Russia,2021-08-27,Femme,87
Overdone!!!,Positive,Turkey,2020-04-03,Femme,47
The beginning ... the end ... but just (untrue) parts of it,Neutral,Russia,2022-10-08,Femme,45
Great themes undermined by unfocused plot,Negative,Brazil,2022-04-07,Homme,35
I was Bored Out of My Mind,Negative,Indonesia,2021-01-22,Femme,76
Trash,Negative,New Zealand,2022-02-02,Homme,29
The Problem Child..,Negative,New Zealand,2020-05-17,Homme,67
classiest trash of 2022,Negative,Nigeria,2022-04-20,Homme,90
Bad,Neutral,South Africa,2023-09-18,Homme,21
Why did I waste an hour of my life watching this three hour mess,Negative,New Zealand,2021-04-10,Homme,29
If the writer/director can't provide any reason to keep watching after 15 minutes...,Negative,Saudi Arabia,2022-09-01,Homme,75
"embarassing for the cast, you're not tarantino",Negative,Brazil,2020-07-11,Femme,68
Too long and self important,Neutral,Nigeria,2022-11-11,Femme,33
This Was Something,Positive,New Zealand,2021-02-26,Femme,75
Boring!,Negative,Nigeria,2020-09-24,Homme,21
It's really three films.,Neutral,South Africa,2022-05-06,Homme,78
needed a bathroom break,Neutral,Egypt,2020-01-30,Femme,57
TOTAL HOLLYWOOD EXCREMENT.,Neutral,United States,2023-04-25,Femme,47
Hollywood self-indulgent and chaotic--just the way we like it.,Neutral,Egypt,2020-01-07,Femme,71
Ouch,Negative,Nigeria,2022-09-16,Homme,85
Unique,Neutral,Brazil,2021-01-29,Femme,74
